Text,Label,len_text
최근 건물이라 깨끗함. 침대 룸 컨디션 좋음. 잠만 잔 곳이라 세밀한 평가가 어려움,1,13
"최고의 서비스, 청결도 등 비용대비 최고 수준의 호텔임을 자부합니다.",1,9
참고 바랍니다,0,2
"위치도 교통편과 가까웠고, 깔끔한 환경에다 침대도 편안하니 좋았습니다.",1,8
주위를 잘 살피지않은 잘못두 있지만 세게 당겨야하는 잠기는 문이 조금 아쉬웠습니다,0,11
"석촌고분역 걸어서 10분이고, 주변에 먹을 곳도 많아요!",1,7
티비 채널이 좀...,0,3
화장실문이 미닫이인데 열고 닫는게 살짝 무거워서 힘든정도? 크게 안좋은점은 앖었어요.,0,10
청결상태가 좋지 않음,0,3
반려견 동반 가능 호텔인데 1층 레스토랑은 왜 반려견 동반 고객 입장 금지인지 이해가 안됩니다.,0,14
위치 좋아요,1,2
생각이 들었습니다.,0,2
호텔이용에서 청결을 제일로 보는터라...,1,4
"직원분들이 체크인부터 체크아웃, 짐보관까지 친절히 응대해 주셨습니다.",1,7
"모든 게~~~ 수영장, 레스토랑, 샵과 책방 등",1,7
일본어 잘하시는 스탭분들이 많아서 너무 편했어요.,1,6
바로. 물 수압 ㄷㄷ 정말 호텔에서 졸졸 샤워한거 이집트 카이로서 다 쓰러져가는 호텔에서 한 이후로 오랜만이었습니다.,0,16
"아이들을 데리고 갔었는데, 동대문완구거리에 숙소가 위치하여서 예정에 없던 아이들의 쇼핑으로 아이들도 너무 좋아하였어요.",1,13
그리고 옆방이 고성방가에 웃음소리에.. 밤늦게까지 난리여서 카운터에 전화했는데 친절하고 빠르게 처리해주셔서 감사했습니다.,1,12
명동도 가까웠습니다.,1,2
다음에 가면 또 이용하려구요.,1,4
디자인 호텔이긴 한데..,0,3
앞으로가면 아주 크게 호텔이 보여서 쉽게 찾았습니다. 지도만 보면 누구나 찾을수있다고 생각되요.,1,12
전날 너무 후진 모텔에서 자서 그랬는지 정말 대 만족이었습니다 ㅠㅠ,1,10
딱 한가지 아쉬웠던 점은 옷을 걸 수 있는 공간이 없었던게 너무 아쉬웠습니다.,0,12
이것 하나 빼고는 다 기대 이상이었어요.,0,6
신설 호텔이지만 방 내부에 먼지들이 상당히 많았습니다.,0,7
차소리도 크게 들리구요.,0,3
가격대비 조금 아쉬운 정도,0,4
15층 루프탑 바를 이용하고 싶었는데 오픈 전이라고 하셔서 이용하지 못했습니다.,0,10
ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷ㅎㅎ 만족.합니다요오오옷,0,27
직원들 매우 불친절함ㅋㅋ 체크인 시 다른 분 전화 문의사항에 대해 냉소적인 말투로 일관되는걸 보며 서비스마인드는 안좋다는 걸 느낌 친환경 명목으로 어메니티도 매우 비치가 안되어있음 요청해야 프론트로 직접 받으러 내려가야함,0,29
생각든건 처음입니다. 라마다는 절대 절대 다시 안갈거같네요.,0,7
수영장이 조금 더 크고 풀에서 창 아래까지 보였으면 좋겠어요,0,9
잘때 기계소음인지 뭔지 몰라도 “딱. 딱 “소리가 쉬지않고 들리던데요,0,9
인사동 전통의 멋을 느낄수 있었음,1,5
인천공항 리무진도 바로 앞에서 연결이 되니 위치는 최고인거 같아요!,1,9
수영장 시설도 좋았습니다.,1,3
이용하지느않앗지만 사우나도 잇더군요.,1,3
조식도 맛있구요,1,2
그런 부분들은 바로바로 업데이트 해 주셔야 할 것 같아요.,0,9
청소상태(침대밑에 전에 묵었던 사람들이 흘린 과자가 그대로 ㅜㅜ),0,8
잠만 자서...,1,2
"객실 청소가 깨끗하긴 했지만,, 꼼꼼하게 깨끗하지 않아 먼지가 너무 많았습니다..",0,10
캐릭터방에서 2박했는데 오래된 인테리어느낌과 슈퍼싱글 침대 사이즈가 아쉬웠어요ㅜ,0,8
호텔 복도도 향기 관리를 좀 하셔야 할듯,0,7
가성비 역과의위치 스탭의 친절함 그외 기타 여러가지 리뷰 이벤트 레이트 체크아웃서비스 좋았습니다,1,12
잘 지내다 왔습니다.,1,3
아쉬웠던 점은 딱히 없었습니다.,0,4
"룸서비스 메뉴가 다양해지고 음료/주류 선택권 또한 많아졌지만, 가격도 많이 올라 아쉽네요.",0,11
배달음식을 먹기 위해 침대 사이 협탁을 옮겼는데 밑에 먼지가 많았습니다.,0,10
김포공항에서 지하철로 (공항철도기준) 1정거장이라 접근성이 매우 좋은 편이었음. 객실은 인터넷에서 보던거랑 똑같음.,1,12
다 좋았습니다,1,2
대중교통으로는 접근성이 조금 아쉽습니다.,0,4
화장할때 불빛이 좀더 밝았으면...,0,4
다소 건조했어요ㅠ,0,2
처음에는 부페에 빵이랑 주스밖에 없어서 엥...?했는데 트레이에 이렇게 다 준비가 되서 나오더라구요.,1,12
1박이었지만 정말 심심할틈없이 매우 알차게 즐기고 갑니다~! 한강뷰도 정말 너무 멋졌어요♡,1,11
이 외에는 모두 좋았기 때문에 아쉬움이 남습니다,0,7
방은 환하고 편하고 안락했습니다.,1,4
먼지 많았던 거 빼고는 다 좋았습니다.,1,6
7시쯤 투숙. 비오는데 에어콘이 25.5도에서 내려가질 않아서 프론트에 문의했습니다.,0,9
"체크인 시작이 3시부터고, 연휴라 그런지 사람들이 몰려서 상당히 불편했습니다.",0,9
객실이 금연구역인데 화장실에서 나는 냄새가 담배냄새처럼 쾌쾌했어요.,0,7
어메니티의 퀄리티는 좋습니다만 치약정도는 있었으면 합니다.,0,6
"잠자리 편하고 깨끗하고 안전한 호텔, 교통이 편리하고 쇼핑하기에도 좋아요.",1,9
가을겨울에 온수풀도 운영해 주세요~~~!!!,0,4
어메니티 보강이 필요해 보이네요.,0,4
너무 기분 좋았습니다.,1,3
식당은 코로나로 인해 운영을 안해서 모르겠습니다.,1,6
전반적으로 깨끗하고 침구도 좋았습니다.,1,4
일단 서울역이랑 가까워서 택시타면 기본요금 밖에 안나와서 좋고. 4명이서 묵었는데 아주 기분좋게 잘 머물다갑니다,1,14
이 호텔 예약한 이유는 1.코너룸 시티뷰 2.조식 이었어요,0,8
그저 하루 더 머물면 좋겠다 싶네요...ㅋㅋ,0,6
다 좋았습니다!,0,2
또 위치도 좋아서 숙소에 찾아오기 편했구요.,1,6
아이들과 가까운 곳에서 잘 즐겼습니다.,1,5
"엄마랑 같이 숙박하였는데 밤새 다른 숙박객들의 웃음소리, 말소리, 걸음소리, 변기물 내리는 소리 등등 모든 소리를 공유할수있었다.",0,16
"다만, 늦은 시간대에도 사람들의 이동이 많아 이동 시 문제는 없었습니다.",0,10
여유있게 나올 수 있었어요.,1,4
칫솔치약이 있었다면 좋았을텐데 아쉬웠습니다,0,4
깔끔하고 아늑한 분위기?,1,3
5성급호텔에 칫솔과 치약이 비치되어있지않고 판매한다는 점이 좀 별로였습니다.,1,8
창문을 열 수 있던데 방충망이 따로 있었으면 좋겠습니다,0,8
그리고 아침 식사가 한식은 없고 좀 간단한 것도 약간 아쉬웠습니다.,0,10
룸컨디션은 좋았음,1,2
시설은 청결하며 위치도 청담사거리에 위치해서 좋았어요,1,6
1석 ???조,1,2
"룸컨디션도 너무 훌륭하고, 전망은 유명한대로 너무 만족스러웠어요.",1,7
직원분들 친절하시구 객실 깔끔했습니다,1,4
"직원들의 친절함, 객실 인테리어, 서울 아경",1,6
(아주 불편한 정도는 아님) 2박중 환경을 생각해서 청소를 원하지 않아 객실 문 옆 ‘do not disturb’ 버튼 누르고 나왔는데도 청소가 되어 있었어요..,0,22
그것말고는 다 괜찮았습니다.,0,3
제가 간 날에는 저만 한국인이고 객실원들이 전부 외국인이더라고요 ㅎㅎ 외국인들이 많이 찾는 숙소인거 같아요,1,14
비데가 없음,0,2
차를 가져갔는데 주차장이 안되는게 불편했고 샤워실이 조금 좁았음,0,8
"오래된 건물임에도 화장실, 객실 등 너무 청결하고 좋았습니다.",1,8
직원분들은 바쁘신데도 너무 친절하시고 열심히 일하셔서 보기 좋았습니다.,1,8
날이 맑을 때 잘 맞춰 가신다면 뷰가 정말 좋아요.,1,9
체크인 당시 주차요금 관련 언급이 없었는데 나중에 따로 알아보고 프론트에 연락해서 처리했었습니다.,0,12
조식제공 식당이 투숙객을 수용할만한 규모가 아닌거 같습니다.,1,7
레지던스의 넓이와 호텔의 위치가 익선동근처라 좋았네요,1,6
서울 스카이 전망대도 다녀왔지만 방에서 보는 전망이 더 좋았던거 같습니다 ㅎㅎ,1,11
위 시설들 다 무료라서 다 좋앗구요.,1,6
모든게 다 좋았지만 직원분들께서 너무나도 친절했어요,1,6
지하철 역까지 큰 트렁크 끌고 다니기엔 길이 약간 불편했음,0,9
"방에 먼지가 너무 많아서 재채기를 심하게 했고, 이불을 들썩 일때마다 작은 거위털과 먼지들이 얼마나 떠오르던지...",0,15
맛은 가격대비 별루..,0,3
투숙 기간이 짧아서 아쉬웠습니다.ㅎㅎ,0,4
5시 이후로는 예식장 손님들이 빠져서 자리가 나긴 합니다,0,8
호텔인줄 알았는데 깔끔한 모텔에 가까운 듯 하다.,0,7
식사 뷰 서비스시설 등 최고,1,5
직원분들이 프로같지 않았고 서비스나 표정 그리고 안내하시는 부분이 매우 미흡했습니다.,0,10
코로나19로 호텔 내 다른 시설 이용을 안하고 방에만 있어서 좀 아쉬웠네요.,0,11
짐이 많은 여행객들에게는 객실 크기가 작게 느껴질수도 있을 것 같습니다.,0,10
"그것말고는 정말 직원분들도 친절하시고, 방도 가격대비 넓고, 욕조도 있고, 라운지에서 컴퓨터이용도 할 수 있어서 좋았습니다.^^",1,15
청결. 친절. 위치 좋음. 다만 천장형 에어콘 소리가 좀 심함. 거슬릴정도는 아님.,1,12
배드가 크고 많은만큼 사용면적이좁기때문에 가방놓을수납공간이 있었음했어요,0,6
짐도 많고 어린아이들도 있어서 이동할때마다 불편했네요,0,6
방이 좁은 편이어서 답답함,0,4
안내데스크 인원도 충분히 많아서 기다리지 않아서 좋았고 친절하셨어요!,1,8
조식을 .먹는데 소리가 많이 울려서 더 시끄럽게 느껴졌어요,0,8
1. 편안한 침구와 소파 2. 조용함 3. 친절한 직원들 4. 인테리어 디테일,1,12
번화가라 새벽까지 차량 소음이 약간 있어요,0,6
인사동 바로옆.. 주말에 그냥 집에서 보내기 심심해서 당일결제하고 가서 놀고 먹고 했어요.,1,12
요즘 코로나때문에 이용자들이 적어서 그런가 모르겠지만 주말임에도 그다지 붐비지는 않았습니다.,1,10
청소에 관한 후기를 많이 봤는데 아쉬운 부분이 많았어요,0,8
위치가 조금 애매하긴했지만 걸어다니기 나쁘진않았네요.^^,0,5
침대가 무지무지 넓어요!,1,3
"2박했는데 둘째날 룸청소, 타월교환이 없었어요.",0,5
늦은 시간에 방을 여러번 바꿔 미안한 마음이였지만 직원의 친절한 응대로 다른 서비스에 대한점은 괜찮았다.,0,14
그리고 주차역시도 지하주차장을 이용할 수 있어서 편리했던거같습니다.,1,7
"어머니 생신 겸 편하게 쉬러왔다가, 역으로 스트레스만 받고간 하루였습니다.",0,9
그외 모든점이 기대이상으로 너무좋았다,1,4
가격대비 아주 좋았답니다,1,3
답답하구요. 소음차단이 잘 안되요,0,4
조금 거리가 있는 곳에 설치해주셨으면 더 좋았을거 같다,0,8
로비 카페 정문 등 아기자기한 젊은 감각의 인테리어 익스테리어 맘에 들었고 석촌호수 올림픽공원 먹자골목 롯데타워 지하철역 모두 가까움 깔끔한 가성비 좋은 호텔,1,22
가격을 생각하면 충분합니다,0,3
위치도 좋고 룸도 업그레이드 해주셔서 너무 좋았어요>.< 방도 너무 좋고 깨끗합니다!,1,11
친절한직원 가성비좋은라운지 가성비좋은조식,1,3
별로 없었어요~,0,2
직원분들이 친절하셨어요.,1,2
아침마다 청소도 잘되어있고 어매니티들도 매우 만족스럽습니다.,1,6
매니저로 보이는 분께서 매우 친절하셔서 체크인 전부터 좋은 인상을 받았습니다,1,10
룸 타입에 따라 다른건지 아니면 전 지점 동일한 정책인지 모르겠습니다만 아쉬웠습니다.,0,11
사용에 불편함은 없고요.,0,3
봄에 자다가 더워서 깬건 처음인것같네요..,0,5
"위치, 깔끔 리모델링",1,3
뷰만 선택할 수 있음 좋겠네용,0,5
"직원분들 친절함, 깔끔한내부 쾌적해서 좋았어요.",1,5
화장실이 좁았어요,0,2
조식이 생각보다 맛이 없네요.,0,4
트윈베드룸이었는데 방 선택할 때 상세정보 사진에는 더블베드 사진이었어요..,0,8
가성비 갑,1,2
인사동 거리 등 도보거리에 볼거리가 많았음,1,6
옆 방에 화장실 쓰는 소리가 엄청 크게 들려서 잠을 잘 못 잠,0,12
직원서비스는 친절했습니다,1,2
"밤 1시 넘어 체크인했는데 친절하게 맞아주시고, 방 업그레이드까지 해주셔서 넘 감사하고 좋았습니다^^ 글래드 호텔 코엑스, 여의도해서 총 두번째 방문인데 앞으로도 이용할게요~",1,21
침대가 매우 넓어서 좋았습니다,1,4
"시험 때문에 구로고등학교 근처에 숙박했는데, 근처에 편의시설이 많이 있었습니다",1,9
가성비가 좋고 청결하다.,1,3
추석연휴 모처럼 호캉스를 즐기려고 예약한것인데 한숨도 못자는바람에 다음날도 여행을 망쳤다.,0,10
저렴하지만 있어야할 건 다 있는 최고의 시설과 서비스,1,8
지하철과 가깝고 인테리어가 예쁘고 호텔이 깨끗했어요,1,6
이호텔은 기본적인 서비스 교육이 절실하다.,0,5
1시간 기다린 후에는 또 예약한 객실이 아니라 다시 내려가서 객실을 바꿔야 했어요.,0,12
"신축이라서그런지 깔끔하고, 퀘퀘한냄새,담배냄새안나서 좋았음",1,4
주차장이용이 안되었던점 부킹닷컴을 이용해서 예약하면 주차장이용이 안된다고 하는것을 좀잘보이게 해줘야할것 주차비생각하면 가성비 영 제로 조식 아무리 가성비대비지만....,0,17
창문에서 찬바람이 좀들어옴,0,3
"주변에 먹을것 놀 것이 많고, 조금만 걸어나가면 동네가 나와서 한적하게 걷기도 좋았습니다.",1,12
일단 예약했으니 그냥 먹기는 했는데 이해가 가지 않는 부분들이 있었고 또 이런 상황에서 고객은 그냥 일방적으로 바뀐 호텔 정책에 수긍하고 아무런 배려를 받을 수 없는건지 궁금합니다. 만약에 조식이 간소화 될거라고 미리 체크인 시 말씀해주셨다면 조식 불포함으로 변경했겠죠..,0,37
연박하면서 별다른 큰 소음은 듣지못햇습니다.,1,5
직원분들도 중요사항을 미리미리 알려주시고 매우 친절했습니다.,1,6
(설정온도는 내내 18도로 해두었습니다). 생각보다 더운 날씨 였는데 냉방도 쾌적하지 않아 불편했습니다.,0,12
에어컨 바람세기 조절이 되지 않아 소음속에서 ...,0,7
룸 컨디션도 좋았고 공원 전망이 신의한수! 정말 편하게 호캉스 즐긴거같아요~ AI로봇이 가져다주는 편의점배달 서비스 또한 정말 신박했던 ㅎㅎ,1,18
어매니티에 치약이 추가로 있었으면 해요..ㅎㅎ,0,5
직원분들이 정말 친절하시구요.,1,3
두 방 다 화장실 바닥에 긴 머리카락들이 떨어져있더라고요..,1,8
그냥 포기하고 지내려고 했는데 욕실바닥에 끈적한 뭔가가 떨어졌는지 신발이 쩍쩍 붙었어요.,0,11
생각지도 못한 조각케잌서비스 감사했네요.,1,4
어메니티 또한 좋았고 이불과 베게가 푹신하여 좋았습니다.,1,7
호텔에 와서 세면대 고칠줄은....,0,4
식사 쇼핑 편리함 대중교통 이용 수월,1,6
배관 물소리가 조금 크게 들려서 예민한 사람은 신경쓰일수도. 수건에 락스냄새가 매우 많이 남.,0,13
별다른 아쉬움운 없었음,0,3
"조식 가성비 괜찮았는데, 오믈렛이 안된다고 해서 슬펐습니다.",0,7
위치도 좋습니다.,1,2
뷰는 말이 필요 없습니다,1,4
위치도 좋았습니다.,1,2
"새벽에 차량으로 인한 소음이 있는데, 귀마개 사용하면 차단됩니다.",0,8
시설도 나름 만족스러웠구요!,1,3
욕조도 컸어요,1,2
아쉬운 점 없이 다 좋았어요,0,5
침대가 다른 호텔보다는 살짝 불편했습니다.,0,5
침대가 편해요,1,2
"(사우나가 있긴 하지만, 전 방에서 하는 배스도 나쁘지 않았어요!) 트윈룸은 전부 같은 라인에 위치해있고 전망도 같다고 합니다.",1,17
가성비 좋았습니다.,1,2
처음 예약한 룸에 들어가서 요리를 준비하는데 싱크대 하수관에서 물이 계속 새어나왔습니다.,0,11
"교통도 편리하고,객실도 깨끗하고,직원분들도 친절하시고,..... 다~~~~~~좋았습니다^^ 만족합니다^~^",1,6
근데 실장님이신 잘생긴 남자 분... 한숨을 너무 쉬세요...,0,8
청소상태는 괜찮았어요,1,2
침대크기는 작았지만 매트리스는 편했고 방크기는 비지니스급치고는 넓은 편이었습니다.,0,8
모든게 좋았어요,1,2
위치도 지하철역과 가까웠고 무엇보다 침대가 매우 넓고 편해서 머무르기 좋았습니다.,1,10
위치가 좋음,1,2
에어컨 소음이 큽니다.,0,3
지하철 역에서 비교적 가까웠다.,1,4
"화장실에 머리카락이 있었지만 이정도 실수는 인정하고 아니 컨프레임 할수없는 완벽한 컨디션에 압도하고, 현대 호텔을 감안할때 방 사이즈 좋고 출장중 노트북 쓰기 좋고 심지어 집중도 잘 됩니다.",1,26
"어쩌면 침구, 린넨의 세탁이 미진했는지 모르지요...",0,6
화장실에 머리카락이 붙어 있엇다.,0,4
면도기도 없고 로션도 없음,0,4
냄새퀴퀴 창문없음 벽지 뜯어짐 침대 삐걱거림 방음 아예 없음,0,9
편하고 위치도 좋았습니다.,0,3
좌변기랑 세면대 욕조가 일체형이었는데 세면대 배수구가 화장실바닥으로 호스로 연결돼 있어서 바닥이 금방 젖고 냄새도 약간 나더라구요,0,16
시작이 정말 좋지 않아서 속상했는데 체크인 도와주신 여자직원분이 친절하셔서 마음이 좀 풀렸고 객실이 깔끔하게 잘 준비가 되어 있어서 좀 더 기분이 나아졌습니다.,0,22
좋은 것에 비해서 어마어마한 단점이 있는 것 같아요.,0,8
8.객실 내 와이파이가 느려요.,0,4
병원 방문 때문에 어머니와 함께 묵게 되었는데 어머니도 편안하다고 좋아하셨구요.,1,10
다음에 또 이용할 것 같아요~~~,1,5
제가 있던 방은 에어컨 고장인지 에어컨 소리가 넘 시끄럽고. 샤워기 걸어 놓는 것도 빠져서 달랑거리고 ㅎㅎ 근처 L7홍대가 훨씬 좋았습니다 ㅜㅠ,0,21
거리가 가까웠다,1,2
체크인할 때도 따로 설명해주시지 않으십니다.,0,5
"위치, 직원 모두 만족",0,4
사진보다 많이 방이 작다.,0,4
더할나위 없이 잘 쉬다 갑니다,1,5
조식은 좋았는데 석식 메뉴에서 아이들을 위한 메뉴가 좀 부족했던거 같습니다.,0,10
방음 잘되고 즐거움,1,3
가족이 묵기에도 좋을 것 같아요.,1,5
인생의 소중한 기억 한편에 늘 함께 하고픈 아름다운 이름 Grand Hyatt! 고마웠어요!,1,12
문에도 체인이있으면 더욱 안심이다!!,0,4
이번에는 시간맞춰 나가도 크게 지장은 없었는데 거짓말로 부킹에 써놓은 것 같아서 마음이 좀 그렇긴 했어요.,0,15
객실은 깔끔하고 안락했습니다,1,3
침구가 편안했어요,1,2
대학로에서는 조금 걸어야합니다.,0,3
욕조에 몇가닥 털이 있어서 조금 아쉽네요,0,6
구급상자가 프론트에도 구비되어있지 않음 시설이 노후함,0,6
여의도 한강뷰를 보러 걸어갈수 있는 거리라 좋았어요.,1,7
공기청정기와 가습기요청했었는데 부족하여 제공받지못했고 조식은 기대이하였어요,0,6
아쉬울 거 하나도 없던 호텔. 가격도 착해서 혼자서 서울 가서 푹 쉬고 왔어요,1,13
아쉬웠던 점은 딱히 없어요,0,4
주차 시설이 저런줄 알았으면 이호텔 선택 안했을겁니다.,0,7
잠을 설쳐서 다음날 피곤이 가증되었다.,0,5
밤에 쿵쿵 거려요,0,3
제공되는 어메니티가 타 호텔에 비해 약간 부족하지만 기본 물품은 전부 갖춰져 있습니다.,0,12
침구류와 바닥의 상태. 까다롭게 굴고싶진 않지만 먼지가 유독 많이 날려요.,0,10
화장실 바닥에 물이 조금 고이는 점이 아쉬웠어요.,0,7
대체적으로 만족해서 아쉬웠던점은 없어요 ~,0,5
전망까지 바라는 맘은 욕심이겠죠.,0,4
평점에 써있는 좋은이야기만 믿고 가지는 마세요,0,6
"청소 필요 없더라도 수건과 물을 챙겨드리면 안되겠냐고, 우리가 어떻게든 체크해야 하는 거라 양해를 구하고 싶다",0,15
911호. 담당자 분 참고하세요~,0,4
"아쉬웠던 점이 없었는데, 화장실 변기에 금이 가 있었던 점을 꼽고 싶네요.",0,11
"물을 두 병 주시는데, 더 주시면 좋을 것 같습니다.",0,9
청소 상태. 들뜬 마루바닥재.,0,4
정말 2분 정도만 걸으면 됩니다!,1,5
깨끗한 시설,1,2
그래도 좋았어요,0,2
딱히 없습니다,0,2
서울역에서 위치가 좋았습니다.,1,3
가습기 기능이 있어서 건조하지 않게 잘 수 있었습니다.,1,8
전망과 청결도가 아쉬웠습니다.,0,3
메뉴가 단조로웠음,1,2
3인실 객실이었으나 객실내 조명 조절버튼이 한군데에만 있어 다소 불편했습니다.,0,9
매번 갈 때마다 만족!,0,4
돈만 있다면 회원권 끊고 싶을 정도 직원분들도 너무 친절했습니다👍🏻👍🏻👍🏻,1,9
뭐.. 제가 문을 열면서 들어온 것일 수도 있으니 일단은 대수롭지 않게 넘어갔습니다.,0,12
- Check in 할때 까지의 기다림의 시간을 활용 할 수 있을것 같습니다.,0,12
수영장에 사람이 너무 너무 많아서 실내고 야외고 너무 많아서 들어가자 마자 이용하지않고 나왔습니다,0,13
위치도 홍대입구역에서 가까운편이고 시설도 깨끗하고 수영장도 좋았어요,1,7
지내는 동안 정말 감사했습니다.,1,4
티테이블 정도 있을 줄 알았는데 다른 곳보다 좁았습니다.,0,8
침대가 딱딱하고 작은방엔 테이블이 없어 아쉽네요,0,6
"단촐한 조식 메뉴, 좁은 방",0,5
훌륭한 위치와 편리성,1,3
늘 그랬듯 깨끗한 룸 침구류가 좋았어요,1,6
따뜻하게 잤습니다.,1,2
아침에 햇살을 볼 수 있어서 좋았습니다.,1,6
객실을 들어가니까 너무좋더라구요,1,3
이건 개인불찰이라 생각해서 별개의치않았던 부분이었고요 연박하시는분들이 참고하길바랍니다,0,7
바로 옆 건물에 스타벅스도 있습니다.,1,5
도시의 소음이 밤새 들렸습니다.,0,4
고층으로 바로가는 투숙객전용 엘리베이터가 없는점과 와이파이 사용을 지불해야하는 점....,0,9
그나마 매니저님께 상황전달은 드려 한시간 늦게 체크아웃해주셨지만 돈 더내고 좋은휴가 즐기려는게 불쾌감만 남았습니다.,0,13
아쉬운 건 없습니다,0,3
전체적으로 훌륭한 호텔임,1,3
프런트직원 친절하길,0,2
위치가 좋고 생각보다 방도 넓고 음식을 할 수 있어 좋았습니다.,1,10
"직원들도 친절하시고, 수영장, 목욕탕 등을 카드키로 무제한 사용할 수 있는 점, 그리고 수영장에 수건도 계속 제공되는점 등은 가족동반 투숙객들에게는 좋습니다.",1,20
미리 알고 있다면 괜찮은 정도입니다.,0,5
룸도 욕실도 모두 깨끗! 다음에 가면 다시 방문 의사 있음.,1,10
주차시설이 없음,0,2
조식식당이.지하에있어 음식냄새가 심했습니다,0,3
"복도쪽방이라 어쩔 수 없는건지, 방음이 좀 약했어요 ㅜ",0,8
방이 깔끔해서 좋아요.,1,3
가격대비 정말 만족입니다!,1,3
정말 살다살다 호텔 수압이 이렇게까지 최악인 곳은 처음 봤어요.,0,9
1. 이그제큐티브 층으로 예약했는데 명절인 걸 감안해도 라운지가 너무 붐볐어요.,0,10
바로 옆에 공사장이어서 공사 소음이 심하지는 않지만 있는 편이었고 그래서 커튼은 치고 있을 수 밖에 없었어요.,1,16
매트리스는 좋았어요,1,2
난방이 히터하나뿐이었어요,0,2
잘 쉬다가 갑니다.,1,3
다만 숙소 사이즈가 작아요.,1,4
"스위트룸에 묵었는데, 새로 생겨서 그런지 모든 것이 엄청 깨끗하고 침구류도 편안하고 좋았습니다.",1,12
위치도 딱!!,1,2
시설 위치 다좋았구요,1,3
조식까지 예약한건데 너무 아쉽네요,0,4
복도 소리는 당연 들리구요,0,4
오래된시설 빼곤 나름 가격대비 괜찮았어여,0,5
홍대가 너무 가까워서 좋았다,1,4
직원들이 그렇게 친절하다는 느낌은없었음 보통 5성급수준..퇴실시 화장품을 욕실에 두고와서 전화했는데 없다고해서 마지막이미지가 별로네요,0,13
친절한 안내 감사합니다,1,3
깨끗하고 각층마다 보안이 잘된느낌,1,4
조식은 안먹구 1층 카페에서 브런치 먹었는데 맛있었어요~!,1,7
베게는 좀 높은 편이에요,0,4
이용객이 많아 일욜 체크아웃 시간에는 아래층 사람들은 한참을 기다려도 엘베를 도저히 탈수가 없어서 11층부터 1층까지 걸어내려와야 한 점이 좀 개선되면 좋겠습니다.,0,21
"이전에 비스타에 묵은 적이 있어서 이번에 그랜드워커힐 예약했는데, 확실히 뷰가 비스타에 못미치는 점이 아쉬웠습니다.",0,14
커튼을 치더라도 거울 등에 비쳐서 다 보이는데 연인끼리가 아니고서는 좀 난감하네요.,0,11
부산 힐튼 같은 경우는 직원분들이 원하는 메뉴를 일일이 받으셔서 해줬는데 조금 아쉽습니다 ㅎ,0,13
청결도 최고입니다,1,2
오래되서 히터 팬소리가 너무 시끄러워요.,1,5
방음만 괜찮다면 재방문 의사 있어용,1,5
수리해야할 것도 있었는데 수리할 분도 없었어요.,0,6
"욕조 주위에 먼지가 있었고, 자세히 보면 세면대에 때도 묻어 있었고 .. 다 좋았다가.. 이런면에서 실망감을..",0,15
이불도 부드럽고 화장실도 깨끗하고 프라이빗해요,1,5
기념일이어서 방문했는데 불편함 없이 좋은 시간 보냈습니다,1,7
주차하기 어려운 점이 많습니다.,0,4
직원이 친절하여 빨리 처리하였습니다만 헤어 드라이어가 위험할 수 있으니 조심하세요.,0,10
하지만 직원분께 요청하니 난방기구 가져다 줘서 따뜻하게 잘 수 있었습니다.,0,10
리셉션 직원 분도 아주 친절 하셨어요.,1,6
"늦잠을 자는데 복도에서 청소하는 소리가 다 들렸던점, 어디선가 담배냄새가 올라온 점.",0,11
위치가 편한 곳이고 룸서비스 만족스러웠어요,1,5
나름 방음좋고 수압도 괜찮았습니다.,1,4
숙박했던 룸은 옆건물과 너무 가까워서 계속 커튼을 치고있어야 했던게 아쉽습니다,0,10
"화장실도 넓고 욕조, 샤워룸?도따로있어서 쾌적하고 좋았어용! 음식 시키고 배달하시는 분 올라오기전에는 프론트에서 방 전화로 알려주셔서 좋았습니다!",1,16
무엇보다 위치가 굉장히 좋았고 (버스 또는 지하철 타기에!) 청결도도 좋았던 편이었습니다.,1,11
뷰가 좋았어요!,1,2
조식의 메뉴가 적어서 아쉬웠습니다,0,4
조식 강추,1,2
생각지도 못한 절경을 봐서 매우 기분이 좋았다.,1,7
수영장은 작지만 없는것보단 낫네요.,1,4
위치는 좋았어요,1,2
청결함 방 구조 룸 서비스 (맛남) 늦은 체크아웃 (정오),1,9
최고의 호텔,1,2
